molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00000705,0,sterimol_B5,sum_pc_Bmax_all,huber,6.228773556229791,6.237528127060298,0.008754570830507014
00000712,0,sterimol_B5,sum_pc_Bmax_all,huber,7.777017773823277,7.79420968157664,0.017191907753362656
00000717,0,sterimol_B5,sum_pc_Bmax_all,huber,8.965725828837309,9.002568589492585,0.0368427606552757
00000720,0,sterimol_B5,sum_pc_Bmax_all,huber,6.3567202665965095,6.35791935460374,0.0011990880072305643
00000722,0,sterimol_B5,sum_pc_Bmax_all,huber,7.042372766636414,7.10396107378791,0.06158830715149577
00000728,0,sterimol_B5,sum_pc_Bmax_all,huber,9.866956314467028,9.90901136732765,0.042055052860622055
00000733,0,sterimol_B5,sum_pc_Bmax_all,huber,6.932768937287565,6.9435296235084,0.010760686220835147
00000734,0,sterimol_B5,sum_pc_Bmax_all,huber,7.357799649788712,7.368233702387604,0.010434052598892407
00000735,0,sterimol_B5,sum_pc_Bmax_all,huber,6.986816659178981,6.988646838949225,0.0018301797702440226
00000738,0,sterimol_B5,sum_pc_Bmax_all,huber,6.370177093693687,6.371123366788564,0.0009462730948772702
00000740,0,sterimol_B5,sum_pc_Bmax_all,huber,7.636287785293183,7.645831072738059,0.009543287444876647
00000748,0,sterimol_B5,sum_pc_Bmax_all,huber,9.500686404803371,9.508570754589757,0.007884349786385414
00000750,0,sterimol_B5,sum_pc_Bmax_all,huber,7.4313093204488565,7.435310977202986,0.00400165675412989
00000754,0,sterimol_B5,sum_pc_Bmax_all,huber,7.447647366242755,7.447404276535413,0.00024308970734221447
00000755,0,sterimol_B5,sum_pc_Bmax_all,huber,7.433347832684072,7.437286949039292,0.003939116355219596
00000759,0,sterimol_B5,sum_pc_Bmax_all,huber,7.989863637234734,7.994812090971261,0.004948453736527192
00000761,0,sterimol_B5,sum_pc_Bmax_all,huber,8.456001729797542,8.460563620774028,0.004561890976486183
00000774,0,sterimol_B5,sum_pc_Bmax_all,huber,8.461790543278042,8.384670921643464,0.0771196216345782
00000785,0,sterimol_B5,sum_pc_Bmax_all,huber,9.178994975584962,9.209755314746468,0.030760339161506778
00000791,0,sterimol_B5,sum_pc_Bmax_all,huber,8.601435571417163,8.570815957739217,0.030619613677945523
00000795,0,sterimol_B5,sum_pc_Bmax_all,huber,7.439510159605352,7.371230859878094,0.06827929972725855
00000797,0,sterimol_B5,sum_pc_Bmax_all,huber,8.424719614845035,8.429602458196774,0.004882843351738941
00000821,0,sterimol_B5,sum_pc_Bmax_all,huber,9.238425922274715,9.154179312938151,0.0842466093365637
00000832,0,sterimol_B5,sum_pc_Bmax_all,huber,6.470824849830445,6.419168137444623,0.05165671238582181
00000837,0,sterimol_B5,sum_pc_Bmax_all,huber,7.52713053000509,7.521910981290025,0.0052195487150648034
00000838,0,sterimol_B5,sum_pc_Bmax_all,huber,5.384864642595472,5.382961238514112,0.0019034040813599162
00000853,0,sterimol_B5,sum_pc_Bmax_all,huber,5.158425807890448,5.160179488586313,0.001753680695864901
00000864,0,sterimol_B5,sum_pc_Bmax_all,huber,6.1494575199750665,6.147249354576815,0.002208165398251083
00000879,0,sterimol_B5,sum_pc_Bmax_all,huber,7.241929571716441,7.295317574750771,0.05338800303433011
00000882,0,sterimol_B5,sum_pc_Bmax_all,huber,4.863599294118806,4.873796726650728,0.01019743253192118
00000887,0,sterimol_B5,sum_pc_Bmax_all,huber,7.299725220619204,7.363441683123455,0.06371646250425034
00000888,0,sterimol_B5,sum_pc_Bmax_all,huber,4.625425577931198,4.625009025498538,0.0004165524326600334
00000893,0,sterimol_B5,sum_pc_Bmax_all,huber,4.717279910894411,4.725362790637829,0.008082879743417593
00000911,0,sterimol_B5,sum_pc_Bmax_all,huber,4.671168700325453,4.669556174002534,0.0016125263229191944
00000917,0,sterimol_B5,sum_pc_Bmax_all,huber,6.9086250611068705,6.961178236709365,0.05255317560249484
00000923,0,sterimol_B5,sum_pc_Bmax_all,huber,4.0998806180068454,4.026186200129786,0.07369441787705977
00000931,0,sterimol_B5,sum_pc_Bmax_all,huber,4.80959291713478,4.809351880682721,0.00024103645205908464
00000935,0,sterimol_B5,sum_pc_Bmax_all,huber,4.412441134044794,4.4312143820962895,0.018773248051495273
00000936,0,sterimol_B5,sum_pc_Bmax_all,huber,6.082162829438609,6.190612382415126,0.10844955297651726
00000949,0,sterimol_B5,sum_pc_Bmax_all,huber,4.731099034106945,4.669728279284399,0.06137075482254595
00000951,0,sterimol_B5,sum_pc_Bmax_all,huber,6.893848125500536,6.895880064506732,0.0020319390061960263
00000955,0,sterimol_B5,sum_pc_Bmax_all,huber,7.468010750785962,7.471539908643878,0.0035291578579164096
00000964,0,sterimol_B5,sum_pc_Bmax_all,huber,6.680948989689401,6.683171803851139,0.0022228141617377517
00000980,0,sterimol_B5,sum_pc_Bmax_all,huber,7.65920197928204,7.664031723678967,0.0048297443969271825
00000983,0,sterimol_B5,sum_pc_Bmax_all,huber,7.633824544248811,7.6384719108668255,0.004647366618014459
00000990,0,sterimol_B5,sum_pc_Bmax_all,huber,6.283576768522279,6.345584323505013,0.062007554982733915
00000994,0,sterimol_B5,sum_pc_Bmax_all,huber,7.241308314819578,7.254362876466012,0.013054561646434593
00000996,0,sterimol_B5,sum_pc_Bmax_all,huber,6.542264528864823,6.59289800082778,0.05063347196295709
00000997,0,sterimol_B5,sum_pc_Bmax_all,huber,6.704161688416026,6.72964497540959,0.025483286993563503
00001001,0,sterimol_B5,sum_pc_Bmax_all,huber,6.322791845528929,6.3159910346095005,0.006800810919428635
00001005,0,sterimol_B5,sum_pc_Bmax_all,huber,7.959098791522539,7.957692542449538,0.0014062490730006871
00001007,0,sterimol_B5,sum_pc_Bmax_all,huber,5.370342363531765,5.449112161387284,0.07876979785551974
00001017,0,sterimol_B5,sum_pc_Bmax_all,huber,8.586490864208688,8.59261085009187,0.0061199858831813
00001025,0,sterimol_B5,sum_pc_Bmax_all,huber,8.947545633672263,8.978344158975727,0.03079852530346372
00001033,0,sterimol_B5,sum_pc_Bmax_all,huber,5.771994697235587,5.772789195386415,0.0007944981508281046
00001038,0,sterimol_B5,sum_pc_Bmax_all,huber,6.7191502916935315,6.722111538313612,0.002961246620080793
00001048,0,sterimol_B5,sum_pc_Bmax_all,huber,7.397174192384647,7.408364515939506,0.011190323554859383
00001072,0,sterimol_B5,sum_pc_Bmax_all,huber,8.122548020129956,8.143731952607423,0.021183932477466527
00001074,0,sterimol_B5,sum_pc_Bmax_all,huber,8.179470889458436,8.197970891145127,0.018500001686691192
00001083,0,sterimol_B5,sum_pc_Bmax_all,huber,6.695716773297575,6.680999572107405,0.014717201190170393
00001087,0,sterimol_B5,sum_pc_Bmax_all,huber,6.296983250744618,6.295011024470157,0.0019722262744608088
00001090,0,sterimol_B5,sum_pc_Bmax_all,huber,6.628996644036465,6.639313298551454,0.01031665451498931
00001093,0,sterimol_B5,sum_pc_Bmax_all,huber,8.218296563708051,8.16955882638602,0.048737737322031904
00001098,0,sterimol_B5,sum_pc_Bmax_all,huber,6.443957479203745,6.443970113023027,1.2633819281404612e-05
00001101,0,sterimol_B5,sum_pc_Bmax_all,huber,9.384625827753668,9.307247665151074,0.077378162602594
00001102,0,sterimol_B5,sum_pc_Bmax_all,huber,9.36391481640716,9.334600108042789,0.029314708364371
00001112,0,sterimol_B5,sum_pc_Bmax_all,huber,7.39849356177506,7.401963706354069,0.0034701445790092933
00001118,0,sterimol_B5,sum_pc_Bmax_all,huber,7.289421896497943,7.293267803666119,0.0038459071681753443
00001127,0,sterimol_B5,sum_pc_Bmax_all,huber,6.7102840815262255,6.710479544581273,0.0001954630550473624
00001129,0,sterimol_B5,sum_pc_Bmax_all,huber,7.140896463782293,7.142849727431696,0.0019532636494030697
00001141,0,sterimol_B5,sum_pc_Bmax_all,huber,6.856836264694005,6.855064131399837,0.0017721332941675882
00001142,0,sterimol_B5,sum_pc_Bmax_all,huber,7.165001112961914,7.169534890840525,0.0045337778786116445
00001144,0,sterimol_B5,sum_pc_Bmax_all,huber,6.403355212443839,6.396608901542989,0.00674631090084965
00001162,0,sterimol_B5,sum_pc_Bmax_all,huber,8.910885529616175,8.896015888288872,0.014869641327303285
00001165,0,sterimol_B5,sum_pc_Bmax_all,huber,11.002004049729075,11.014098311181737,0.01209426145266157
00001174,0,sterimol_B5,sum_pc_Bmax_all,huber,9.368584727574014,9.430685044762464,0.06210031718845066
00001180,0,sterimol_B5,sum_pc_Bmax_all,huber,10.231323186832665,10.322993725262707,0.09167053843004247
00001197,0,sterimol_B5,sum_pc_Bmax_all,huber,6.929702158846171,6.92971213494192,9.976095749486547e-06
00001198,0,sterimol_B5,sum_pc_Bmax_all,huber,8.68137043761079,8.666974797253474,0.014395640357315997
00001209,0,sterimol_B5,sum_pc_Bmax_all,huber,8.674015400428225,8.663242795363894,0.01077260506433042
00001210,0,sterimol_B5,sum_pc_Bmax_all,huber,7.710732337297261,7.6499555590716914,0.06077677822556993
00001218,0,sterimol_B5,sum_pc_Bmax_all,huber,7.7765309023386715,7.702996952723723,0.07353394961494875
00001223,0,sterimol_B5,sum_pc_Bmax_all,huber,6.969669244175133,6.972580083734863,0.0029108395597301495
00001229,0,sterimol_B5,sum_pc_Bmax_all,huber,9.414394017952828,9.421980230524316,0.007586212571487394
00001232,0,sterimol_B5,sum_pc_Bmax_all,huber,7.239217708138639,7.242897820194048,0.0036801120554086353
00001237,0,sterimol_B5,sum_pc_Bmax_all,huber,8.479363607134752,8.48120354259147,0.0018399354567169013
00001247,0,sterimol_B5,sum_pc_Bmax_all,huber,12.615893582886379,12.627879440566385,0.011985857680006262
00001251,0,sterimol_B5,sum_pc_Bmax_all,huber,7.429921875363361,7.465723683012679,0.035801807649318285
00001256,0,sterimol_B5,sum_pc_Bmax_all,huber,8.8578224115355,8.850247161022992,0.007575250512507736
00001257,0,sterimol_B5,sum_pc_Bmax_all,huber,8.969926793516953,8.945428316236573,0.024498477280380015
00001258,0,sterimol_B5,sum_pc_Bmax_all,huber,10.524156007064338,10.497142582402418,0.027013424661920027
00001263,0,sterimol_B5,sum_pc_Bmax_all,huber,9.559730316555777,9.551005949785356,0.0087243667704211
00001264,0,sterimol_B5,sum_pc_Bmax_all,huber,8.61686157978782,8.615756467972288,0.0011051118155318562
00001269,0,sterimol_B5,sum_pc_Bmax_all,huber,8.64326283671908,8.550837279484968,0.09242555723411172
00001279,0,sterimol_B5,sum_pc_Bmax_all,huber,8.994494122675405,8.977755539774078,0.016738582901327348
00001289,0,sterimol_B5,sum_pc_Bmax_all,huber,4.658089187667192,4.65672587532981,0.0013633123373821832
00001296,0,sterimol_B5,sum_pc_Bmax_all,huber,6.440941214918064,6.70657167497093,0.26563046005286584
00001400,0,sterimol_B5,sum_pc_Bmax_all,huber,10.302417323054579,10.312184368722008,0.00976704566742903
00001406,0,sterimol_B5,sum_pc_Bmax_all,huber,6.490124913682678,6.457601672908938,0.032523240773739914
00001425,0,sterimol_B5,sum_pc_Bmax_all,huber,7.797362335408913,7.76187087994091,0.035491455468002364
00001428,0,sterimol_B5,sum_pc_Bmax_all,huber,9.933514087939685,9.94227772779008,0.008763639850394966
00001430,0,sterimol_B5,sum_pc_Bmax_all,huber,11.069250627810924,11.080184851207612,0.01093422339668848
00001435,0,sterimol_B5,sum_pc_Bmax_all,huber,6.744474859353855,6.754218354195724,0.009743494841869094
00001436,0,sterimol_B5,sum_pc_Bmax_all,huber,7.072505655883079,7.043844338276858,0.028661317606220926
00001440,0,sterimol_B5,sum_pc_Bmax_all,huber,6.601077357443454,6.6070373481846465,0.005959990741192911
00001448,0,sterimol_B5,sum_pc_Bmax_all,huber,9.699617773819167,9.722668615110935,0.023050841291768265
00001455,0,sterimol_B5,sum_pc_Bmax_all,huber,6.0178646799964906,5.989361445173627,0.028503234822863988
00001460,0,sterimol_B5,sum_pc_Bmax_all,huber,7.1219165853599,7.110822221131674,0.011094364228226183
00001469,0,sterimol_B5,sum_pc_Bmax_all,huber,6.054970783439204,6.0547572737123145,0.00021350972688960468
00001488,0,sterimol_B5,sum_pc_Bmax_all,huber,7.5591067104530145,7.609691114756804,0.0505844043037893
00001495,0,sterimol_B5,sum_pc_Bmax_all,huber,4.555268825708893,4.747460817743938,0.19219199203504456
00001497,0,sterimol_B5,sum_pc_Bmax_all,huber,3.36729868422481,3.47579423383176,0.10849554960694974
00001501,0,sterimol_B5,sum_pc_Bmax_all,huber,8.371417413846928,8.3717469593015,0.000329545454572866
00001505,0,sterimol_B5,sum_pc_Bmax_all,huber,7.239013484743489,7.242532388035978,0.0035189032924893837
00001509,0,sterimol_B5,sum_pc_Bmax_all,huber,7.771628252705878,7.696127720610158,0.07550053209572027
00001510,0,sterimol_B5,sum_pc_Bmax_all,huber,8.701246694458494,8.70219396355912,0.0009472691006262579
00001519,0,sterimol_B5,sum_pc_Bmax_all,huber,3.5164417927800105,3.7381640160962863,0.2217222233162759
00001520,0,sterimol_B5,sum_pc_Bmax_all,huber,5.393436216015616,5.420200984520427,0.02676476850481091
00001526,0,sterimol_B5,sum_pc_Bmax_all,huber,5.431567951428026,5.441239072391517,0.009671120963490765
00001533,0,sterimol_B5,sum_pc_Bmax_all,huber,7.427195888405915,7.429951522974363,0.002755634568448073
